StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE,label
1665079200,1665082800,3765.0,53610.0,34063.0,21077.0,21616.0,121968.0,13215.0,234266.0,0.0,24604.0,3382.0,0.0,0.0,6567.0,617.0,0.0,218.0,422.0,68.0,257.0,1550.0,0.0,0.0,1.0,604.0,6246.0,1776.0,1706.0,1540.0,177.0,1073.0,13900.0,384.0,72.0,18279.0,21.0,0.0,0.0,0.0,2872.0,0.0,0.0,0.0,1919.0,4012.0,36.0,0.0,623.0,384.0,560.0,51.0,45615.0,43.0,13.0,0.0,22728.0,10114.0,28.0,127.0,3186.0,0.0,18729.0,0.0,42808.0,0.0,113603.0,4599.0,688.0,13300.0,4873.0,3927.0,10706.0,3.0
1665082800,1665086400,3488.0,50348.0,30970.0,19389.0,20007.0,114816.0,12530.0,219222.0,0.0,24152.0,3213.0,0.0,0.0,6376.0,617.0,0.0,167.0,238.0,68.0,12.0,1213.0,0.0,0.0,2.0,308.0,6342.0,1808.0,1764.0,1472.0,167.0,1127.0,12776.0,384.0,72.0,12614.0,20.0,0.0,0.0,0.0,2978.0,0.0,0.0,0.0,1538.0,4578.0,37.0,0.0,623.0,396.0,565.0,50.0,46555.0,43.0,7.0,0.0,21318.0,10026.0,28.0,128.0,2888.0,0.0,18378.0,0.0,40912.0,0.0,106876.0,4762.0,687.0,12914.0,4312.0,3503.0,11082.0,3.0
1665086400,1665090000,3281.0,47027.0,28307.0,18120.0,19110.0,103940.0,11813.0,204951.0,0.0,23764.0,2934.0,0.0,0.0,6425.0,617.0,0.0,164.0,0.0,68.0,0.0,1250.0,0.0,0.0,1.0,172.0,6364.0,1656.0,1789.0,1376.0,166.0,1190.0,10312.0,384.0,73.0,9635.0,20.0,0.0,0.0,0.0,2827.0,0.0,0.0,0.0,1487.0,5007.0,36.0,0.0,622.0,392.0,564.0,48.0,44170.0,43.0,7.0,0.0,21433.0,9412.0,28.0,126.0,2865.0,0.0,17937.0,0.0,37672.0,0.0,101246.0,4636.0,683.0,12277.0,4081.0,3211.0,11558.0,3.0
1665090000,1665093600,3152.0,44214.0,26412.0,17040.0,18352.0,96800.0,11176.0,190759.0,0.0,23792.0,2609.0,0.0,0.0,6186.0,621.0,0.0,49.0,0.0,75.0,0.0,1141.0,0.0,0.0,1.0,116.0,6413.0,1528.0,1769.0,1372.0,162.0,1342.0,7240.0,384.0,76.0,6846.0,19.0,0.0,0.0,100.0,2716.0,0.0,0.0,0.0,1261.0,5525.0,36.0,0.0,623.0,376.0,569.0,45.0,41867.0,5.0,3.0,0.0,21852.0,8781.0,28.0,115.0,2231.0,0.0,17501.0,0.0,34524.0,0.0,96080.0,4504.0,681.0,11012.0,3897.0,2851.0,11826.0,3.0
1665093600,1665097200,3188.0,41552.0,24931.0,16565.0,17309.0,92700.0,10717.0,181183.0,0.0,22696.0,2224.0,0.0,0.0,6172.0,619.0,0.0,48.0,0.0,77.0,0.0,955.0,0.0,0.0,0.0,0.0,6415.0,1456.0,1745.0,1388.0,162.0,1479.0,3664.0,384.0,76.0,3795.0,18.0,0.0,0.0,1208.0,2381.0,0.0,0.0,0.0,1188.0,5988.0,36.0,0.0,624.0,364.0,560.0,44.0,40779.0,0.0,1.0,0.0,21829.0,8577.0,28.0,116.0,1660.0,0.0,17110.0,0.0,30776.0,0.0,91343.0,4144.0,669.0,10237.0,3958.0,2463.0,12276.0,3.0
1665097200,1665100800,3191.0,40077.0,24317.0,16215.0,16359.0,88800.0,10553.0,174921.0,0.0,21192.0,1899.0,0.0,0.0,6021.0,619.0,0.0,24.0,0.0,76.0,0.0,323.0,0.0,0.0,1.0,0.0,6320.0,1392.0,1743.0,1420.0,162.0,1453.0,2764.0,384.0,76.0,932.0,15.0,0.0,0.0,2596.0,2324.0,0.0,0.0,0.0,1143.0,6169.0,36.0,0.0,624.0,360.0,563.0,42.0,40115.0,0.0,4.0,0.0,21096.0,8557.0,28.0,117.0,1605.0,0.0,16977.0,0.0,29724.0,0.0,86223.0,4082.0,673.0,10162.0,3864.0,2137.0,12307.0,3.0
1665100800,1665104400,3108.0,39296.0,24105.0,16228.0,15896.0,86100.0,10362.0,172092.0,0.0,19736.0,1777.0,0.0,0.0,6189.0,620.0,0.0,25.0,0.0,77.0,0.0,348.0,0.0,0.0,2.0,4.0,6309.0,1396.0,1503.0,1400.0,162.0,1559.0,2244.0,384.0,77.0,984.0,15.0,0.0,0.0,3296.0,2257.0,0.0,0.0,0.0,1158.0,5811.0,36.0,0.0,623.0,360.0,560.0,42.0,40868.0,0.0,8.0,0.0,21066.0,8547.0,28.0,118.0,1592.0,0.0,16878.0,0.0,28436.0,0.0,86914.0,3775.0,674.0,10139.0,3987.0,2016.0,12118.0,3.0
1665104400,1665108000,3114.0,38831.0,24339.0,16586.0,15804.0,84436.0,10352.0,174433.0,0.0,19116.0,1884.0,0.0,0.0,6653.0,620.0,0.0,38.0,0.0,77.0,0.0,453.0,0.0,0.0,2.0,4.0,6312.0,1384.0,1554.0,1408.0,162.0,1659.0,2136.0,384.0,80.0,507.0,14.0,0.0,0.0,3344.0,2319.0,0.0,0.0,0.0,1121.0,5577.0,36.0,0.0,623.0,352.0,552.0,40.0,41744.0,0.0,16.0,0.0,21127.0,8816.0,28.0,116.0,1584.0,0.0,16872.0,0.0,27744.0,0.0,87479.0,3887.0,672.0,10400.0,4063.0,2123.0,12346.0,3.0
1665108000,1665111600,3317.0,39101.0,25687.0,17388.0,16338.0,84724.0,10869.0,180744.0,0.0,16772.0,1929.0,0.0,0.0,6301.0,622.0,0.0,45.0,0.0,84.0,0.0,577.0,0.0,0.0,5.0,4.0,6275.0,1368.0,1620.0,1416.0,162.0,1698.0,2100.0,388.0,80.0,1165.0,16.0,0.0,0.0,3340.0,2564.0,0.0,0.0,0.0,1192.0,5466.0,36.0,0.0,625.0,364.0,564.0,40.0,43036.0,0.0,10.0,0.0,21157.0,9014.0,28.0,101.0,2125.0,0.0,16953.0,0.0,25364.0,0.0,89631.0,4200.0,678.0,11139.0,4187.0,2175.0,11868.0,3.0
1665111600,1665115200,3768.0,40893.0,30203.0,19795.0,17945.0,86692.0,12577.0,198195.0,0.0,14836.0,2066.0,0.0,0.0,6188.0,624.0,0.0,133.0,184.0,96.0,118.0,548.0,0.0,0.0,3.0,0.0,6306.0,1408.0,1777.0,1412.0,161.0,1612.0,2160.0,388.0,78.0,4063.0,22.0,0.0,0.0,3324.0,2879.0,0.0,0.0,0.0,1549.0,5519.0,37.0,9.0,625.0,380.0,562.0,39.0,45958.0,38.0,24.0,0.0,20429.0,9218.0,28.0,89.0,3066.0,0.0,17387.0,0.0,23520.0,0.0,95157.0,4678.0,690.0,12284.0,4730.0,2488.0,11796.0,3.0
1665115200,1665118800,4170.0,45073.0,34085.0,21443.0,20475.0,98548.0,13459.0,227478.0,0.0,13288.0,2289.0,247.0,10.0,5795.0,621.0,0.0,650.0,1289.0,96.0,368.0,1107.0,2.0,0.0,1.0,0.0,6378.0,1396.0,1773.0,1424.0,173.0,1445.0,4548.0,388.0,76.0,16379.0,24.0,0.0,24.0,876.0,3061.0,0.0,0.0,0.0,2501.0,5773.0,40.0,472.0,625.0,368.0,561.0,44.0,51817.0,43.0,29.0,0.0,19437.0,8918.0,28.0,84.0,3903.0,5.0,18382.0,0.0,21900.0,0.0,113974.0,4863.0,726.0,12823.0,7379.0,3441.0,11652.0,3.0
1665118800,1665122400,4245.0,50740.0,36993.0,22200.0,20709.0,110396.0,13738.0,242799.0,0.0,11752.0,2255.0,2487.0,3293.0,5954.0,584.0,10.0,698.0,1406.0,80.0,401.0,1356.0,21.0,0.0,2.0,16.0,6374.0,1392.0,1824.0,1340.0,188.0,1128.0,8772.0,388.0,76.0,26317.0,28.0,0.0,804.0,72.0,3085.0,0.0,0.0,0.0,3061.0,6225.0,40.0,2190.0,624.0,372.0,555.0,49.0,53620.0,43.0,55.0,0.0,17209.0,8756.0,21.0,71.0,4248.0,92.0,18646.0,0.0,23716.0,0.0,127279.0,5029.0,1524.0,13025.0,9990.0,5157.0,12260.0,3.0
1665122400,1665126000,4418.0,51017.0,38014.0,22037.0,19654.0,112652.0,13565.0,250589.0,0.0,10616.0,1550.0,5750.0,23657.0,5936.0,583.0,133.0,324.0,1042.0,72.0,140.0,1161.0,67.0,0.0,3.0,964.0,6372.0,1580.0,1889.0,1260.0,194.0,993.0,10744.0,388.0,76.0,18543.0,27.0,0.0,3010.0,0.0,3034.0,0.0,0.0,0.0,2493.0,5979.0,40.0,4059.0,609.0,388.0,554.0,50.0,48574.0,43.0,89.0,0.0,17979.0,8457.0,12.0,71.0,4243.0,277.0,18447.0,0.0,25552.0,0.0,135197.0,5227.0,3755.0,12767.0,11797.0,6058.0,12119.0,3.0
1665126000,1665129600,4471.0,47549.0,37039.0,21327.0,18499.0,114424.0,13837.0,252154.0,0.0,8820.0,1095.0,7700.0,53894.0,7025.0,586.0,445.0,258.0,312.0,64.0,0.0,946.0,121.0,0.0,2.0,11704.0,6422.0,1604.0,1914.0,1276.0,192.0,863.0,9220.0,388.0,76.0,6597.0,27.0,0.0,5055.0,0.0,3144.0,0.0,0.0,0.0,1777.0,5408.0,40.0,5295.0,596.0,384.0,553.0,47.0,39427.0,5.0,55.0,0.0,19051.0,8403.0,12.0,76.0,4302.0,473.0,17955.0,0.0,33008.0,0.0,144756.0,5558.0,5762.0,12826.0,12094.0,6651.0,12954.0,3.0
1665129600,1665133200,4430.0,44034.0,36846.0,21174.0,17483.0,115644.0,13228.0,254983.0,0.0,7864.0,1668.0,8870.0,80014.0,7087.0,594.0,606.0,196.0,53.0,63.0,0.0,1150.0,168.0,0.0,1.0,27560.0,6428.0,1416.0,1914.0,1356.0,191.0,714.0,6556.0,384.0,74.0,2174.0,27.0,0.0,6390.0,0.0,3328.0,0.0,0.0,0.0,1618.0,5057.0,40.0,5974.0,618.0,376.0,556.0,52.0,34220.0,0.0,72.0,0.0,20431.0,8333.0,12.0,76.0,4278.0,610.0,17550.0,0.0,45128.0,0.0,162425.0,5879.0,7122.0,12779.0,12664.0,7896.0,12826.0,3.0
1665133200,1665136800,4329.0,41674.0,35103.0,21054.0,17050.0,116252.0,12731.0,256630.0,0.0,7884.0,2473.0,9236.0,98145.0,7357.0,612.0,907.0,168.0,0.0,63.0,0.0,396.0,185.0,0.0,1.0,39252.0,6436.0,1408.0,1833.0,1392.0,170.0,560.0,2784.0,384.0,72.0,394.0,20.0,0.0,7020.0,0.0,3467.0,0.0,0.0,0.0,1455.0,5234.0,40.0,6302.0,616.0,376.0,560.0,49.0,39610.0,0.0,121.0,0.0,18837.0,8478.0,13.0,75.0,3852.0,693.0,17158.0,0.0,53096.0,0.0,181432.0,6013.0,7803.0,12515.0,12648.0,9008.0,13573.0,3.0
1665136800,1665140400,4250.0,39788.0,34764.0,20872.0,17054.0,117536.0,12617.0,254440.0,0.0,7588.0,2252.0,9008.0,107166.0,7543.0,617.0,945.0,168.0,0.0,65.0,0.0,553.0,190.0,0.0,0.0,45248.0,6427.0,1412.0,1776.0,1424.0,165.0,503.0,1404.0,384.0,72.0,102.0,18.0,0.0,7019.0,2040.0,3551.0,0.0,0.0,0.0,1376.0,5597.0,40.0,6115.0,616.0,376.0,551.0,48.0,48671.0,0.0,122.0,0.0,16282.0,8690.0,22.0,76.0,3737.0,754.0,16735.0,0.0,59492.0,0.0,196392.0,6099.0,7802.0,12617.0,12288.0,8597.0,14161.0,3.0
1665140400,1665144000,4086.0,39266.0,35210.0,20622.0,17016.0,117280.0,12654.0,248423.0,0.0,7932.0,1772.0,7982.0,104500.0,7448.0,620.0,975.0,83.0,153.0,65.0,0.0,798.0,166.0,0.0,0.0,44780.0,6484.0,1380.0,1763.0,1436.0,167.0,583.0,1652.0,384.0,72.0,336.0,17.0,0.0,6549.0,3248.0,3563.0,0.0,0.0,0.0,1419.0,6029.0,40.0,5469.0,617.0,400.0,539.0,45.0,50296.0,0.0,117.0,0.0,13722.0,8764.0,28.0,75.0,3641.0,676.0,16743.0,0.0,60828.0,0.0,193335.0,6019.0,7318.0,12571.0,11457.0,7473.0,14527.0,3.0
1665144000,1665147600,3972.0,40089.0,35682.0,21006.0,17608.0,114680.0,12968.0,239477.0,0.0,8700.0,1549.0,6503.0,92865.0,8237.0,614.0,584.0,81.0,156.0,65.0,0.0,603.0,112.0,0.0,0.0,43512.0,6436.0,1328.0,1644.0,1428.0,167.0,611.0,1752.0,384.0,70.0,341.0,17.0,0.0,5527.0,3596.0,3619.0,0.0,0.0,0.0,1494.0,6361.0,40.0,4302.0,618.0,384.0,578.0,44.0,47497.0,38.0,102.0,0.0,14046.0,8724.0,28.0,74.0,3558.0,526.0,16863.0,0.0,60700.0,0.0,179105.0,5806.0,6319.0,12394.0,10077.0,6121.0,15256.0,3.0
1665147600,1665151200,4014.0,42565.0,36240.0,21258.0,18756.0,111520.0,13005.0,232886.0,0.0,9728.0,1385.0,4632.0,72457.0,8470.0,626.0,438.0,84.0,276.0,73.0,17.0,811.0,56.0,0.0,1.0,42576.0,6351.0,1324.0,1610.0,1380.0,177.0,671.0,1940.0,384.0,68.0,279.0,17.0,0.0,3910.0,4204.0,3529.0,0.0,0.0,0.0,1524.0,6382.0,40.0,2560.0,618.0,392.0,608.0,41.0,41820.0,43.0,107.0,0.0,13592.0,8731.0,28.0,67.0,3334.0,307.0,17215.0,0.0,61544.0,0.0,152977.0,5463.0,4734.0,12121.0,8432.0,4255.0,15357.0,3.0
1665151200,1665154800,4221.0,46745.0,35980.0,21244.0,19799.0,110660.0,12877.0,226328.0,0.0,10584.0,1330.0,1948.0,43377.0,8740.0,631.0,243.0,570.0,459.0,87.0,357.0,1313.0,12.0,0.0,2.0,39048.0,6293.0,1324.0,1647.0,1480.0,181.0,628.0,1600.0,384.0,68.0,7969.0,17.0,0.0,1836.0,3588.0,3424.0,0.0,0.0,0.0,2077.0,5881.0,39.0,734.0,619.0,392.0,607.0,49.0,35110.0,43.0,109.0,0.0,17167.0,8563.0,28.0,70.0,3498.0,119.0,17847.0,0.0,58016.0,0.0,129528.0,5207.0,2668.0,12073.0,6934.0,2732.0,14934.0,3.0
1665154800,1665158400,4195.0,51799.0,36346.0,21989.0,20445.0,110576.0,12843.0,229485.0,0.0,12104.0,1967.0,208.0,14047.0,8851.0,633.0,69.0,815.0,979.0,96.0,523.0,1634.0,1.0,0.0,2.0,33076.0,6202.0,1284.0,1732.0,1580.0,199.0,449.0,2696.0,384.0,68.0,19781.0,17.0,0.0,288.0,1164.0,3315.0,0.0,0.0,0.0,2775.0,5192.0,39.0,101.0,619.0,384.0,607.0,50.0,28660.0,43.0,113.0,0.0,19667.0,8406.0,28.0,72.0,3641.0,12.0,18601.0,0.0,52288.0,0.0,109044.0,5076.0,1125.0,12048.0,6480.0,2929.0,14184.0,3.0
1665158400,1665162000,4023.0,52831.0,38532.0,22485.0,21769.0,109920.0,12978.0,235019.0,0.0,13320.0,2787.0,0.0,638.0,8872.0,642.0,14.0,1005.0,2960.0,97.0,485.0,1083.0,0.0,0.0,2.0,19120.0,6125.0,1284.0,1678.0,1564.0,210.0,289.0,4696.0,384.0,72.0,29208.0,18.0,0.0,1.0,348.0,3234.0,0.0,0.0,0.0,3922.0,5295.0,40.0,0.0,620.0,372.0,605.0,47.0,31737.0,43.0,204.0,0.0,21177.0,8570.0,28.0,72.0,3524.0,0.0,18993.0,0.0,40704.0,0.0,109417.0,4930.0,925.0,12094.0,9440.0,3622.0,14253.0,3.0
1665162000,1665165600,3741.0,53623.0,36420.0,21760.0,21850.0,113056.0,12744.0,236659.0,0.0,15232.0,3194.0,0.0,0.0,8808.0,626.0,0.0,549.0,1704.0,86.0,172.0,1439.0,0.0,0.0,0.0,4232.0,6087.0,1372.0,1764.0,1568.0,208.0,189.0,9000.0,388.0,74.0,25441.0,18.0,0.0,0.0,124.0,3160.0,0.0,0.0,0.0,3088.0,5945.0,39.0,0.0,619.0,380.0,608.0,52.0,39612.0,43.0,363.0,0.0,22485.0,8458.0,28.0,72.0,3254.0,0.0,19005.0,0.0,31908.0,0.0,114531.0,4942.0,1090.0,11712.0,6775.0,3703.0,14825.0,3.0
1665165600,1665169200,3498.0,51450.0,33709.0,20251.0,20943.0,117832.0,12241.0,221112.0,0.0,17464.0,3463.0,0.0,0.0,8777.0,626.0,0.0,311.0,347.0,77.0,10.0,1163.0,0.0,0.0,0.0,1060.0,6086.0,1692.0,1664.0,1588.0,190.0,129.0,11368.0,384.0,84.0,11301.0,15.0,0.0,0.0,0.0,2877.0,0.0,0.0,0.0,2142.0,6372.0,36.0,0.0,619.0,392.0,609.0,52.0,49757.0,43.0,355.0,0.0,23041.0,8158.0,28.0,72.0,2854.0,0.0,18655.0,0.0,33564.0,0.0,110471.0,4556.0,1080.0,11012.0,4174.0,3783.0,15221.0,3.0
1665169200,1665172800,3275.0,48463.0,30869.0,18878.0,19654.0,111508.0,11590.0,206779.0,0.0,19220.0,3526.0,0.0,0.0,8847.0,621.0,0.0,153.0,76.0,77.0,0.0,1095.0,0.0,0.0,0.0,932.0,6129.0,1472.0,1610.0,1612.0,185.0,114.0,9520.0,384.0,87.0,7469.0,15.0,0.0,0.0,0.0,2517.0,0.0,0.0,0.0,1668.0,6832.0,36.0,0.0,620.0,396.0,612.0,52.0,60859.0,43.0,316.0,0.0,20198.0,7811.0,28.0,72.0,2355.0,0.0,18134.0,0.0,33152.0,0.0,114355.0,4142.0,1044.0,10166.0,3252.0,3831.0,15751.0,3.0
1665172800,1665176400,3087.0,45574.0,28570.0,17647.0,18863.0,101708.0,10650.0,195259.0,0.0,20052.0,3397.0,0.0,0.0,8580.0,630.0,0.0,148.0,13.0,76.0,0.0,1093.0,0.0,0.0,0.0,508.0,6124.0,1412.0,1653.0,1608.0,184.0,125.0,8368.0,384.0,88.0,4985.0,15.0,0.0,0.0,0.0,2130.0,0.0,0.0,0.0,1441.0,7170.0,36.0,0.0,620.0,368.0,611.0,52.0,65254.0,5.0,358.0,0.0,19856.0,7357.0,32.0,72.0,2040.0,0.0,17610.0,0.0,32316.0,0.0,115394.0,3798.0,1089.0,9397.0,2977.0,3662.0,15822.0,3.0
1665176400,1665180000,2994.0,43382.0,26391.0,16535.0,18131.0,94724.0,10495.0,182815.0,0.0,21576.0,3072.0,0.0,0.0,6727.0,621.0,0.0,66.0,256.0,77.0,0.0,631.0,0.0,0.0,0.0,200.0,6151.0,1360.0,1724.0,1616.0,156.0,159.0,4548.0,384.0,88.0,1907.0,16.0,0.0,0.0,0.0,1767.0,0.0,0.0,0.0,1429.0,7197.0,36.0,0.0,622.0,376.0,613.0,48.0,70374.0,0.0,354.0,0.0,18230.0,7254.0,31.0,71.0,2053.0,0.0,17279.0,0.0,29676.0,0.0,115044.0,3507.0,1082.0,9307.0,3153.0,3305.0,13995.0,3.0
1665180000,1665183600,2835.0,40878.0,24980.0,15741.0,17209.0,91268.0,9950.0,174105.0,0.0,21760.0,2839.0,0.0,0.0,5829.0,623.0,0.0,148.0,112.0,77.0,0.0,390.0,0.0,0.0,0.0,80.0,6142.0,1348.0,1546.0,1604.0,152.0,240.0,2208.0,384.0,88.0,1751.0,16.0,0.0,0.0,48.0,1535.0,0.0,0.0,0.0,1212.0,5964.0,36.0,0.0,622.0,364.0,613.0,44.0,73846.0,0.0,308.0,0.0,16590.0,7176.0,31.0,70.0,1878.0,0.0,17004.0,0.0,27412.0,0.0,116195.0,3097.0,1032.0,9054.0,2957.0,3068.0,11863.0,3.0
1665183600,1665187200,2748.0,39345.0,24052.0,15482.0,16231.0,87040.0,9655.0,167806.0,0.0,20656.0,2852.0,0.0,0.0,6438.0,623.0,0.0,143.0,289.0,77.0,0.0,411.0,0.0,0.0,0.0,16.0,6121.0,1304.0,1615.0,1612.0,152.0,311.0,2020.0,384.0,88.0,591.0,16.0,0.0,0.0,88.0,1320.0,0.0,0.0,0.0,1194.0,3886.0,36.0,0.0,622.0,352.0,607.0,45.0,72839.0,0.0,263.0,0.0,14119.0,7040.0,32.0,71.0,1823.0,0.0,16857.0,0.0,26048.0,0.0,111410.0,2951.0,983.0,8863.0,3182.0,3081.0,10395.0,3.0
1665187200,1665190800,2691.0,38927.0,23652.0,15422.0,15616.0,83860.0,9710.0,164294.0,0.0,20036.0,2820.0,0.0,0.0,5993.0,624.0,0.0,104.0,33.0,76.0,0.0,340.0,0.0,0.0,0.0,16.0,6089.0,1284.0,1544.0,1572.0,152.0,350.0,2728.0,384.0,88.0,89.0,16.0,0.0,0.0,1680.0,1186.0,0.0,0.0,0.0,1201.0,3441.0,36.0,0.0,623.0,360.0,603.0,46.0,68710.0,0.0,215.0,0.0,14307.0,7152.0,32.0,72.0,1901.0,0.0,16777.0,0.0,27676.0,0.0,106784.0,2746.0,932.0,9053.0,2935.0,3048.0,9506.0,1.0
1665190800,1665194400,2677.0,38615.0,23441.0,15466.0,15410.0,81856.0,9718.0,164728.0,0.0,20744.0,2680.0,0.0,0.0,6020.0,624.0,0.0,113.0,0.0,77.0,0.0,269.0,0.0,0.0,0.0,16.0,6105.0,1300.0,1431.0,1544.0,152.0,334.0,1256.0,384.0,88.0,183.0,16.0,0.0,0.0,2592.0,1134.0,0.0,0.0,0.0,1149.0,3674.0,36.0,0.0,623.0,364.0,599.0,45.0,66395.0,0.0,170.0,0.0,16041.0,7252.0,32.0,72.0,1910.0,0.0,16770.0,0.0,27816.0,0.0,106235.0,2581.0,882.0,9162.0,2843.0,2909.0,9766.0,1.0
1665194400,1665198000,2715.0,38310.0,23794.0,15643.0,15587.0,80940.0,10184.0,165386.0,0.0,21744.0,2590.0,0.0,0.0,5833.0,625.0,0.0,152.0,38.0,77.0,0.0,339.0,0.0,0.0,0.0,16.0,6168.0,1268.0,1327.0,1584.0,152.0,290.0,1380.0,384.0,88.0,1.0,17.0,0.0,0.0,3448.0,1126.0,0.0,0.0,0.0,1185.0,3599.0,36.0,0.0,623.0,368.0,597.0,47.0,61923.0,0.0,91.0,0.0,16802.0,7097.0,32.0,72.0,2207.0,0.0,16839.0,0.0,29808.0,0.0,102544.0,2470.0,803.0,9304.0,2913.0,2819.0,9504.0,1.0
1665198000,1665201600,2970.0,38449.0,25601.0,16345.0,16035.0,80024.0,10685.0,168411.0,0.0,23164.0,2519.0,0.0,0.0,6546.0,623.0,0.0,108.0,164.0,75.0,0.0,538.0,0.0,0.0,0.0,16.0,6187.0,1264.0,1199.0,1508.0,151.0,255.0,1308.0,384.0,88.0,422.0,21.0,0.0,0.0,4824.0,1054.0,0.0,0.0,0.0,1656.0,3630.0,40.0,8.0,624.0,372.0,595.0,46.0,60697.0,0.0,116.0,0.0,17010.0,7001.0,32.0,72.0,2564.0,0.0,17050.0,0.0,32456.0,0.0,102376.0,2274.0,829.0,9565.0,3430.0,2753.0,10248.0,1.0
1665201600,1665205200,3090.0,40129.0,27530.0,17227.0,17074.0,82812.0,10732.0,176930.0,0.0,25240.0,2399.0,241.0,4.0,6505.0,622.0,0.0,217.0,1077.0,64.0,0.0,500.0,2.0,0.0,0.0,16.0,6164.0,1264.0,1116.0,1472.0,148.0,229.0,1668.0,384.0,87.0,2196.0,27.0,0.0,46.0,5300.0,1208.0,0.0,0.0,0.0,2241.0,4209.0,40.0,324.0,624.0,368.0,605.0,49.0,60303.0,38.0,95.0,0.0,18202.0,6803.0,32.0,72.0,3208.0,3.0,17592.0,0.0,35328.0,0.0,105432.0,2354.0,867.0,10013.0,5251.0,2973.0,10786.0,1.0
1665205200,1665208800,3330.0,42581.0,29339.0,18528.0,17657.0,87280.0,10935.0,186206.0,0.0,26336.0,2319.0,2103.0,1704.0,6562.0,623.0,7.0,210.0,635.0,63.0,0.0,526.0,16.0,0.0,0.0,24.0,6156.0,1276.0,1124.0,1556.0,143.0,206.0,2532.0,384.0,84.0,4125.0,27.0,0.0,1029.0,4416.0,1151.0,0.0,0.0,0.0,2709.0,5103.0,40.0,1458.0,623.0,368.0,609.0,52.0,60473.0,43.0,51.0,0.0,19329.0,6637.0,32.0,72.0,3811.0,103.0,18031.0,0.0,36508.0,0.0,110812.0,2405.0,1813.0,10464.0,7109.0,4026.0,11744.0,1.0
1665208800,1665212400,3469.0,42521.0,30231.0,19108.0,17468.0,90640.0,11426.0,200252.0,0.0,27032.0,1732.0,4733.0,13496.0,6497.0,622.0,131.0,151.0,101.0,63.0,0.0,713.0,79.0,0.0,0.0,896.0,6120.0,1316.0,1284.0,1448.0,146.0,157.0,2624.0,384.0,84.0,7385.0,28.0,0.0,3001.0,2336.0,848.0,0.0,0.0,0.0,2183.0,4890.0,40.0,2905.0,621.0,368.0,611.0,52.0,56338.0,43.0,26.0,0.0,20179.0,6318.0,32.0,72.0,4134.0,337.0,18240.0,0.0,36020.0,0.0,122939.0,2497.0,3762.0,10531.0,8568.0,4889.0,11590.0,1.0
1665212400,1665216000,3540.0,39088.0,29870.0,19128.0,16843.0,96492.0,11666.0,208529.0,0.0,27372.0,1225.0,7026.0,31570.0,6163.0,621.0,367.0,84.0,101.0,64.0,0.0,686.0,170.0,0.0,0.0,11764.0,6084.0,1360.0,1367.0,1388.0,131.0,199.0,3268.0,384.0,81.0,8979.0,26.0,0.0,4683.0,1088.0,826.0,0.0,0.0,0.0,1425.0,4377.0,40.0,3906.0,620.0,368.0,616.0,48.0,50315.0,5.0,3.0,0.0,22002.0,6322.0,32.0,72.0,4318.0,687.0,18153.0,0.0,46608.0,0.0,138254.0,2906.0,5422.0,10810.0,10076.0,5331.0,10979.0,1.0
1665216000,1665219600,3489.0,35664.0,28918.0,19159.0,16314.0,99452.0,11199.0,215097.0,0.0,28104.0,1469.0,8177.0,51642.0,5852.0,618.0,726.0,131.0,49.0,65.0,0.0,449.0,253.0,0.0,0.0,29452.0,6110.0,1348.0,1290.0,1308.0,121.0,289.0,1976.0,384.0,78.0,2937.0,27.0,0.0,5665.0,5984.0,1021.0,0.0,0.0,0.0,1338.0,4419.0,40.0,4368.0,620.0,352.0,620.0,48.0,49530.0,0.0,0.0,0.0,23861.0,6319.0,32.0,72.0,4198.0,855.0,17631.0,0.0,68524.0,0.0,152622.0,3193.0,6405.0,10770.0,11222.0,6023.0,11069.0,4.0
