StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE
1671073200,1671076800,3944.0,45043.0,27079.0,20337.0,19323.0,87368.0,18996.0,212369.0,0.0,37912.0,600.0,0.0,0.0,2526.0,743.0,0.0,243.0,24.0,80.0,0.0,104.0,0.0,0.0,0.0,64.0,4502.0,4188.0,378.0,1604.0,120.0,2288.0,7340.0,508.0,116.0,674.0,704.0,0.0,0.0,244.0,92.0,0.0,0.0,318.0,1859.0,1288.0,12.0,0.0,614.0,320.0,364.0,43.0,29759.0,0.0,23.0,0.0,14187.0,3043.0,8.0,84.0,8274.0,0.0,18459.0,0.0,51672.0,318.0,68309.0,1174.0,450.0,11317.0,5771.0,800.0,3898.0
1671076800,1671080400,4419.0,47185.0,32570.0,23039.0,21165.0,91116.0,20058.0,227523.0,0.0,34808.0,690.0,0.0,0.0,2671.0,737.0,0.0,389.0,260.0,80.0,66.0,155.0,0.0,0.0,0.0,56.0,4437.0,4228.0,334.0,1520.0,121.0,2239.0,7948.0,508.0,116.0,820.0,841.0,0.0,0.0,264.0,76.0,0.0,0.0,349.0,2122.0,1798.0,12.0,0.0,615.0,320.0,361.0,44.0,31065.0,0.0,3.0,0.0,15453.0,3032.0,8.0,84.0,8845.0,0.0,18621.0,0.0,49144.0,349.0,71175.0,1251.0,428.0,11877.0,6362.0,957.0,4553.0
1671080400,1671084000,4929.0,53305.0,38408.0,25058.0,24084.0,103352.0,21249.0,255472.0,0.0,31532.0,880.0,69.0,0.0,2587.0,739.0,0.0,652.0,510.0,80.0,189.0,856.0,0.0,0.0,0.0,64.0,4372.0,4416.0,307.0,1484.0,128.0,2029.0,7744.0,508.0,116.0,5048.0,1067.0,0.0,0.0,812.0,85.0,0.0,0.0,391.0,2847.0,2676.0,12.0,28.0,608.0,328.0,360.0,49.0,32070.0,0.0,0.0,0.0,14741.0,3084.0,8.0,83.0,9280.0,0.0,18980.0,0.0,46380.0,391.0,76691.0,1459.0,429.0,12364.0,7454.0,1305.0,5346.0
1671084000,1671087600,5136.0,61050.0,42079.0,26238.0,25021.0,118064.0,21626.0,272880.0,0.0,28204.0,994.0,677.0,13.0,2802.0,716.0,0.0,754.0,960.0,80.0,191.0,998.0,0.0,0.0,0.0,44.0,4379.0,4692.0,326.0,1568.0,130.0,2231.0,11640.0,512.0,116.0,12295.0,1096.0,0.0,54.0,1932.0,91.0,0.0,0.0,329.0,3558.0,2760.0,12.0,156.0,601.0,344.0,365.0,54.0,32732.0,0.0,2.0,0.0,12987.0,3126.0,4.0,77.0,9319.0,1.0,19594.0,0.0,48424.0,329.0,83626.0,1514.0,491.0,12445.0,9497.0,1551.0,5639.0
1671087600,1671091200,5213.0,64890.0,43725.0,26794.0,25288.0,123432.0,22222.0,282087.0,0.0,26776.0,1093.0,1801.0,1875.0,3071.0,687.0,9.0,663.0,463.0,79.0,155.0,1384.0,3.0,0.0,0.0,340.0,4376.0,4412.0,301.0,1556.0,131.0,2316.0,14872.0,512.0,115.0,23265.0,1028.0,0.0,305.0,4144.0,86.0,0.0,0.0,341.0,3970.0,2835.0,12.0,391.0,602.0,372.0,363.0,53.0,33488.0,0.0,4.0,0.0,12195.0,3134.0,4.0,76.0,9322.0,10.0,19876.0,0.0,52472.0,341.0,97086.0,1425.0,741.0,12459.0,10502.0,1849.0,5991.0
1671091200,1671094800,5244.0,63207.0,43275.0,26628.0,25332.0,124704.0,22281.0,285592.0,0.0,26264.0,1202.0,2511.0,7571.0,2450.0,693.0,102.0,595.0,274.0,80.0,9.0,1416.0,13.0,0.0,0.0,4136.0,4389.0,4348.0,268.0,1572.0,132.0,2217.0,14436.0,512.0,96.0,22258.0,1090.0,0.0,620.0,4656.0,72.0,0.0,0.0,262.0,3637.0,3062.0,12.0,602.0,601.0,368.0,369.0,56.0,31034.0,0.0,0.0,0.0,11298.0,3125.0,4.0,81.0,9323.0,39.0,19766.0,0.0,55780.0,262.0,98340.0,1469.0,1061.0,12461.0,10528.0,2025.0,5695.0
1671094800,1671098400,5156.0,58024.0,43101.0,26911.0,25371.0,124340.0,22186.0,285559.0,0.0,26340.0,976.0,2583.0,12771.0,2756.0,722.0,235.0,597.0,447.0,79.0,91.0,1584.0,22.0,0.0,0.0,10400.0,4430.0,4292.0,239.0,1668.0,132.0,2400.0,13764.0,512.0,96.0,17404.0,1100.0,0.0,833.0,4064.0,78.0,0.0,0.0,322.0,3622.0,3118.0,12.0,774.0,601.0,368.0,369.0,56.0,26385.0,0.0,0.0,0.0,10778.0,3032.0,4.0,83.0,9351.0,71.0,19466.0,0.0,60896.0,322.0,93426.0,1488.0,1274.0,12405.0,10972.0,2052.0,6192.0
1671098400,1671102000,5029.0,54332.0,41169.0,26869.0,25516.0,123328.0,22841.0,284570.0,0.0,27964.0,850.0,1891.0,17532.0,2245.0,722.0,378.0,607.0,1205.0,79.0,63.0,1025.0,23.0,0.0,0.0,15024.0,4433.0,4260.0,210.0,1660.0,149.0,2444.0,12132.0,512.0,96.0,11891.0,1105.0,0.0,958.0,2728.0,74.0,0.0,0.0,257.0,3049.0,2911.0,12.0,790.0,599.0,352.0,368.0,55.0,22481.0,0.0,0.0,0.0,10136.0,3083.0,4.0,84.0,10249.0,82.0,19250.0,0.0,64120.0,257.0,87356.0,1471.0,1397.0,13355.0,10517.0,1931.0,5618.0
1671102000,1671105600,5008.0,52283.0,41566.0,26850.0,25568.0,123880.0,22450.0,282588.0,0.0,30672.0,821.0,1646.0,18524.0,1743.0,742.0,473.0,651.0,1120.0,79.0,55.0,425.0,15.0,0.0,0.0,17980.0,4501.0,4320.0,183.0,1716.0,153.0,2542.0,11704.0,508.0,95.0,6212.0,1103.0,0.0,797.0,1328.0,63.0,0.0,0.0,120.0,3171.0,3195.0,12.0,659.0,599.0,352.0,368.0,58.0,19971.0,0.0,1.0,0.0,8042.0,3025.0,4.0,84.0,10293.0,74.0,19104.0,0.0,68072.0,120.0,77382.0,1423.0,1240.0,13333.0,10471.0,1767.0,5495.0
1671105600,1671109200,4992.0,53521.0,43082.0,26410.0,25343.0,122672.0,22291.0,276852.0,0.0,33408.0,883.0,1286.0,14816.0,1601.0,733.0,390.0,791.0,1180.0,79.0,116.0,792.0,6.0,0.0,0.0,20472.0,4510.0,4364.0,144.0,1744.0,157.0,2668.0,11144.0,508.0,92.0,7490.0,1100.0,0.0,528.0,636.0,64.0,0.0,0.0,0.0,3611.0,3450.0,15.0,394.0,602.0,340.0,365.0,55.0,18398.0,0.0,0.0,0.0,5837.0,3217.0,3.0,81.0,10336.0,42.0,19125.0,0.0,72108.0,0.0,71568.0,1350.0,966.0,13559.0,10871.0,1629.0,5522.0
1671109200,1671112800,4956.0,56432.0,43273.0,26413.0,25531.0,121208.0,22902.0,273244.0,0.0,33704.0,924.0,540.0,8176.0,1423.0,729.0,223.0,767.0,1093.0,79.0,335.0,1515.0,1.0,0.0,4.0,20756.0,4521.0,4444.0,142.0,1748.0,168.0,2748.0,11168.0,508.0,104.0,10331.0,1042.0,0.0,190.0,716.0,70.0,0.0,0.0,0.0,3726.0,3050.0,23.0,151.0,606.0,336.0,363.0,55.0,18309.0,50.0,0.0,0.0,5636.0,3414.0,0.0,80.0,10334.0,6.0,19284.0,0.0,72872.0,0.0,68384.0,1260.0,631.0,13749.0,10213.0,1707.0,4776.0
1671112800,1671116400,5176.0,61440.0,43834.0,26942.0,25849.0,120044.0,23335.0,272189.0,0.0,30620.0,968.0,48.0,1559.0,1575.0,733.0,52.0,981.0,1361.0,79.0,638.0,1063.0,0.0,0.0,4.0,17676.0,4520.0,4568.0,91.0,1728.0,171.0,3156.0,11988.0,508.0,110.0,10329.0,1039.0,0.0,12.0,872.0,80.0,0.0,0.0,0.0,4175.0,2917.0,23.0,0.0,604.0,352.0,371.0,55.0,21314.0,57.0,1.0,0.0,7997.0,3768.0,0.0,80.0,10302.0,0.0,19589.0,0.0,67804.0,0.0,66989.0,1210.0,462.0,14070.0,11062.0,1913.0,4624.0
1671116400,1671120000,5435.0,66232.0,43856.0,26731.0,26146.0,120016.0,23364.0,278488.0,0.0,27208.0,1000.0,0.0,5.0,1705.0,735.0,1.0,1102.0,1372.0,79.0,540.0,1230.0,0.0,0.0,2.0,11196.0,4575.0,4564.0,63.0,1764.0,163.0,3654.0,12308.0,508.0,106.0,11469.0,1005.0,0.0,0.0,1292.0,98.0,0.0,0.0,0.0,4632.0,2514.0,24.0,0.0,602.0,368.0,369.0,52.0,24702.0,57.0,4.0,0.0,11507.0,3974.0,0.0,80.0,10247.0,0.0,19998.0,0.0,58700.0,0.0,74100.0,1166.0,449.0,14221.0,12099.0,1839.0,4300.0
1671120000,1671123600,5240.0,68595.0,42636.0,26492.0,25549.0,124056.0,22809.0,281724.0,0.0,25512.0,1095.0,0.0,0.0,2231.0,731.0,0.0,914.0,1032.0,79.0,442.0,916.0,0.0,0.0,1.0,2276.0,4628.0,4872.0,67.0,1792.0,160.0,4444.0,14452.0,508.0,96.0,14797.0,666.0,0.0,0.0,5084.0,124.0,0.0,0.0,67.0,4403.0,2109.0,24.0,0.0,606.0,368.0,371.0,55.0,27775.0,7.0,22.0,0.0,13955.0,4043.0,0.0,80.0,9880.0,0.0,20084.0,0.0,54356.0,67.0,82759.0,857.0,472.0,13923.0,12131.0,1783.0,4420.0
1671123600,1671127200,4963.0,66496.0,41416.0,26176.0,25248.0,127584.0,22812.0,278078.0,0.0,27052.0,1129.0,0.0,0.0,3635.0,737.0,0.0,659.0,537.0,79.0,376.0,875.0,0.0,0.0,4.0,140.0,4679.0,4944.0,84.0,1776.0,158.0,5305.0,16696.0,508.0,96.0,10871.0,800.0,0.0,0.0,8372.0,151.0,0.0,0.0,102.0,3591.0,1758.0,24.0,0.0,614.0,368.0,370.0,56.0,30970.0,0.0,10.0,0.0,18570.0,4197.0,0.0,81.0,9742.0,0.0,20107.0,0.0,59348.0,102.0,86676.0,1035.0,460.0,13939.0,11447.0,1742.0,5474.0
1671127200,1671130800,4747.0,64276.0,39400.0,25611.0,24813.0,129132.0,22614.0,269266.0,0.0,27928.0,1007.0,0.0,0.0,4028.0,736.0,0.0,745.0,536.0,79.0,237.0,610.0,0.0,0.0,12.0,88.0,4786.0,4972.0,69.0,1808.0,158.0,5696.0,17264.0,508.0,96.0,4589.0,987.0,0.0,0.0,9652.0,156.0,0.0,0.0,67.0,3321.0,1607.0,24.0,0.0,613.0,368.0,370.0,56.0,32622.0,0.0,7.0,0.0,21451.0,4280.0,0.0,80.0,9580.0,0.0,19889.0,0.0,62080.0,67.0,84551.0,1212.0,457.0,13860.0,11659.0,1481.0,5715.0
1671130800,1671134400,4572.0,60973.0,36583.0,24030.0,24019.0,130132.0,22027.0,254892.0,0.0,28240.0,738.0,0.0,0.0,4579.0,734.0,0.0,838.0,579.0,79.0,203.0,379.0,0.0,0.0,16.0,80.0,4806.0,5072.0,63.0,1852.0,158.0,6033.0,17692.0,511.0,96.0,2325.0,909.0,0.0,0.0,10180.0,152.0,0.0,0.0,66.0,3033.0,1696.0,24.0,0.0,613.0,372.0,368.0,54.0,30538.0,0.0,17.0,0.0,21461.0,4376.0,0.0,80.0,9103.0,0.0,19399.0,0.0,63488.0,66.0,79515.0,1124.0,463.0,13479.0,11846.0,1178.0,6355.0
1671134400,1671138000,4374.0,57542.0,33150.0,22433.0,23131.0,124064.0,20928.0,246184.0,0.0,29464.0,588.0,0.0,0.0,7573.0,739.0,0.0,435.0,182.0,79.0,50.0,521.0,0.0,0.0,19.0,64.0,4785.0,4840.0,49.0,1892.0,141.0,6403.0,15620.0,508.0,96.0,438.0,831.0,0.0,0.0,7640.0,160.0,0.0,0.0,59.0,2559.0,1672.0,24.0,0.0,613.0,356.0,369.0,52.0,25865.0,0.0,37.0,0.0,20384.0,4391.0,0.0,80.0,8885.0,0.0,19059.0,0.0,59876.0,59.0,71656.0,1040.0,482.0,13276.0,10950.0,858.0,9325.0
1671138000,1671141600,4177.0,53568.0,30051.0,21116.0,22222.0,112804.0,20296.0,234024.0,0.0,30492.0,556.0,0.0,0.0,7585.0,740.0,0.0,277.0,13.0,80.0,0.0,476.0,0.0,0.0,27.0,48.0,4834.0,4668.0,59.0,1796.0,119.0,6134.0,13484.0,511.0,96.0,44.0,732.0,0.0,0.0,4268.0,156.0,0.0,0.0,36.0,2366.0,1643.0,24.0,0.0,613.0,340.0,368.0,53.0,22414.0,0.0,110.0,0.0,18710.0,4467.0,0.0,81.0,8689.0,0.0,18874.0,0.0,55096.0,36.0,65959.0,947.0,555.0,13156.0,10170.0,755.0,9309.0
1671141600,1671145200,4121.0,50134.0,27262.0,19878.0,20972.0,102700.0,20396.0,222986.0,0.0,29348.0,502.0,0.0,0.0,7915.0,728.0,0.0,219.0,13.0,80.0,0.0,332.0,0.0,0.0,7.0,48.0,4930.0,4644.0,113.0,1768.0,114.0,6020.0,12080.0,512.0,97.0,569.0,729.0,0.0,0.0,2272.0,164.0,0.0,0.0,95.0,1987.0,2125.0,24.0,0.0,615.0,348.0,371.0,51.0,21410.0,0.0,149.0,0.0,16757.0,4602.0,0.0,77.0,8452.0,0.0,18685.0,0.0,50508.0,95.0,63292.0,1006.0,595.0,13054.0,9589.0,696.0,10117.0
1671145200,1671148800,4087.0,47317.0,25760.0,19250.0,19798.0,97456.0,19957.0,215345.0,0.0,28048.0,480.0,0.0,0.0,7585.0,727.0,0.0,219.0,20.0,80.0,0.0,322.0,0.0,0.0,25.0,44.0,4957.0,4456.0,152.0,1696.0,114.0,6433.0,11236.0,512.0,100.0,713.0,739.0,0.0,0.0,2568.0,186.0,0.0,0.0,306.0,1814.0,3959.0,24.0,0.0,615.0,352.0,365.0,48.0,21025.0,0.0,149.0,0.0,14703.0,4520.0,0.0,81.0,8439.0,0.0,18525.0,0.0,48400.0,306.0,60857.0,1077.0,586.0,12959.0,9853.0,674.0,11625.0
1671148800,1671152400,4064.0,45203.0,24819.0,19010.0,18892.0,91844.0,19552.0,209933.0,0.0,27920.0,586.0,0.0,0.0,5801.0,715.0,0.0,218.0,961.0,80.0,0.0,284.0,0.0,0.0,28.0,32.0,4977.0,4484.0,133.0,1676.0,114.0,5654.0,8144.0,512.0,99.0,641.0,743.0,0.0,0.0,708.0,185.0,0.0,0.0,425.0,1759.0,4835.0,24.0,0.0,615.0,340.0,357.0,48.0,21333.0,0.0,191.0,0.0,13820.0,4317.0,0.0,83.0,8426.0,0.0,18489.0,0.0,43304.0,425.0,60155.0,1061.0,620.0,12743.0,9950.0,780.0,10719.0
1671152400,1671156000,4024.0,44028.0,24378.0,18984.0,18227.0,88496.0,19662.0,206217.0,0.0,27344.0,706.0,0.0,0.0,5386.0,714.0,0.0,218.0,0.0,80.0,0.0,206.0,0.0,0.0,20.0,32.0,5012.0,4460.0,114.0,1684.0,114.0,5077.0,7480.0,512.0,97.0,641.0,745.0,0.0,0.0,292.0,186.0,0.0,0.0,558.0,1727.0,3749.0,24.0,0.0,615.0,336.0,356.0,44.0,21438.0,0.0,380.0,0.0,13603.0,4129.0,0.0,84.0,8509.0,0.0,18436.0,0.0,41628.0,558.0,59945.0,1045.0,804.0,12638.0,8371.0,900.0,9219.0
1671156000,1671159600,4021.0,43541.0,24423.0,19302.0,18078.0,86724.0,20015.0,205816.0,0.0,25856.0,800.0,0.0,0.0,4848.0,712.0,0.0,219.0,0.0,80.0,0.0,142.0,0.0,0.0,2.0,32.0,4993.0,4332.0,83.0,1664.0,113.0,5012.0,7468.0,517.0,98.0,626.0,744.0,0.0,0.0,192.0,226.0,0.0,0.0,730.0,1724.0,3045.0,24.0,0.0,614.0,332.0,370.0,44.0,22182.0,0.0,289.0,0.0,12674.0,3899.0,0.0,84.0,8720.0,0.0,18425.0,0.0,39876.0,730.0,59657.0,1053.0,727.0,12619.0,8283.0,993.0,7977.0
1671159600,1671163200,4216.0,43806.0,26049.0,20231.0,18672.0,87484.0,20948.0,211089.0,0.0,25356.0,844.0,0.0,0.0,4088.0,709.0,0.0,218.0,0.0,80.0,0.0,170.0,0.0,0.0,3.0,32.0,4964.0,4280.0,139.0,1620.0,113.0,4969.0,7452.0,520.0,97.0,693.0,820.0,0.0,0.0,0.0,253.0,0.0,0.0,871.0,1775.0,2637.0,24.0,0.0,613.0,328.0,372.0,44.0,22063.0,0.0,153.0,0.0,10530.0,3666.0,0.0,84.0,9194.0,0.0,18521.0,0.0,39068.0,871.0,57558.0,1212.0,593.0,12860.0,8287.0,1037.0,6809.0
1671163200,1671166800,4733.0,45974.0,31206.0,22985.0,20353.0,91584.0,22407.0,223188.0,0.0,26008.0,827.0,0.0,0.0,3688.0,709.0,0.0,474.0,98.0,80.0,0.0,245.0,0.0,0.0,6.0,32.0,4923.0,4364.0,181.0,1552.0,113.0,4779.0,7280.0,517.0,96.0,1070.0,972.0,0.0,0.0,0.0,244.0,0.0,0.0,995.0,2176.0,1978.0,24.0,0.0,613.0,328.0,370.0,45.0,21539.0,0.0,109.0,0.0,8523.0,3346.0,0.0,84.0,10104.0,0.0,18685.0,0.0,39564.0,995.0,55598.0,1397.0,548.0,13450.0,8855.0,1020.0,5750.0
1671166800,1671170400,5295.0,51379.0,37144.0,25113.0,22965.0,104172.0,23632.0,247720.0,0.0,26156.0,822.0,96.0,0.0,2720.0,688.0,0.0,754.0,334.0,80.0,326.0,414.0,0.0,0.0,4.0,32.0,4874.0,4408.0,189.0,1572.0,113.0,4615.0,10408.0,518.0,96.0,2634.0,1026.0,0.0,0.0,56.0,260.0,0.0,0.0,1175.0,2923.0,1282.0,24.0,42.0,615.0,336.0,373.0,49.0,20076.0,0.0,125.0,0.0,6767.0,3100.0,0.0,84.0,10696.0,0.0,19190.0,0.0,42968.0,1175.0,54569.0,1475.0,571.0,13796.0,10029.0,1383.0,4086.0
1671170400,1671174000,5428.0,58904.0,40780.0,26186.0,23923.0,120084.0,24187.0,267582.0,0.0,25804.0,935.0,892.0,9.0,2479.0,681.0,0.0,891.0,857.0,80.0,355.0,533.0,1.0,0.0,8.0,32.0,4853.0,4440.0,149.0,1536.0,116.0,4362.0,14572.0,516.0,96.0,13968.0,1077.0,0.0,35.0,4352.0,298.0,0.0,0.0,1177.0,4113.0,1170.0,25.0,110.0,615.0,332.0,360.0,53.0,18924.0,0.0,155.0,0.0,6072.0,3145.0,0.0,80.0,10799.0,2.0,19846.0,0.0,51068.0,1177.0,64817.0,1526.0,628.0,13945.0,12419.0,1596.0,3729.0
1671174000,1671177600,5443.0,63588.0,41970.0,26731.0,24307.0,126024.0,24250.0,276718.0,0.0,25000.0,920.0,1561.0,844.0,1132.0,687.0,1.0,908.0,677.0,79.0,219.0,1121.0,7.0,0.0,15.0,540.0,4742.0,4632.0,110.0,1612.0,119.0,4361.0,16684.0,516.0,92.0,29695.0,1050.0,0.0,323.0,5736.0,359.0,0.0,0.0,1225.0,4249.0,1474.0,27.0,258.0,614.0,368.0,382.0,56.0,16084.0,0.0,50.0,0.0,5101.0,3163.0,0.0,80.0,10850.0,37.0,20033.0,0.0,54572.0,1225.0,78228.0,1556.0,838.0,14020.0,13072.0,1595.0,2687.0
1671177600,1671181200,5454.0,63551.0,41842.0,26927.0,24144.0,126808.0,23658.0,279918.0,0.0,23640.0,879.0,1994.0,4783.0,836.0,684.0,25.0,693.0,423.0,79.0,49.0,1689.0,26.0,0.0,21.0,5544.0,4753.0,4548.0,117.0,1708.0,124.0,4603.0,16124.0,516.0,92.0,33799.0,1021.0,0.0,875.0,6176.0,392.0,0.0,0.0,1258.0,3889.0,1630.0,25.0,423.0,614.0,364.0,378.0,56.0,13033.0,0.0,56.0,0.0,4273.0,3177.0,0.0,80.0,10784.0,111.0,20020.0,0.0,58104.0,1258.0,82958.0,1641.0,1390.0,13987.0,12921.0,1554.0,2571.0
1671181200,1671184800,5371.0,60671.0,41763.0,27211.0,24140.0,126232.0,22926.0,279760.0,0.0,23368.0,785.0,2614.0,10074.0,658.0,683.0,64.0,651.0,454.0,79.0,199.0,1198.0,43.0,0.0,29.0,12180.0,4738.0,4500.0,91.0,1772.0,119.0,4739.0,14796.0,516.0,96.0,28727.0,1020.0,0.0,1376.0,3764.0,396.0,0.0,0.0,1359.0,3429.0,1323.0,28.0,597.0,618.0,352.0,385.0,56.0,9379.0,0.0,73.0,0.0,3446.0,3351.0,0.0,81.0,10674.0,167.0,19879.0,0.0,60732.0,1359.0,78053.0,1674.0,1918.0,14068.0,13217.0,1779.0,2126.0
1671184800,1671188400,5160.0,58331.0,39552.0,27159.0,24302.0,125728.0,22214.0,277979.0,0.0,22524.0,751.0,2389.0,14251.0,289.0,684.0,98.0,619.0,450.0,79.0,241.0,514.0,44.0,0.0,30.0,16096.0,4696.0,4452.0,68.0,1800.0,117.0,4815.0,14380.0,516.0,97.0,16301.0,1018.0,0.0,1296.0,2988.0,414.0,0.0,0.0,1349.0,3116.0,973.0,29.0,633.0,623.0,356.0,382.0,56.0,6313.0,0.0,144.0,0.0,2266.0,3480.0,0.0,80.0,10507.0,185.0,19511.0,0.0,62596.0,1349.0,64465.0,1685.0,1907.0,14031.0,12726.0,1821.0,1440.0
1671188400,1671192000,4961.0,57065.0,38985.0,26873.0,24419.0,125508.0,22015.0,274421.0,0.0,22400.0,801.0,1899.0,15185.0,166.0,681.0,127.0,627.0,379.0,79.0,316.0,445.0,30.0,0.0,29.0,18048.0,4690.0,4408.0,101.0,1712.0,131.0,4890.0,12392.0,515.0,95.0,5116.0,935.0,0.0,1176.0,4536.0,446.0,0.0,0.0,1381.0,2971.0,535.0,32.0,481.0,623.0,368.0,374.0,55.0,4852.0,0.0,119.0,0.0,1767.0,3698.0,0.0,80.0,10429.0,160.0,19219.0,0.0,63864.0,1381.0,51884.0,1642.0,1756.0,14157.0,12099.0,1808.0,908.0
1671192000,1671195600,4859.0,57645.0,39758.0,26338.0,24049.0,124420.0,22228.0,267968.0,0.0,21756.0,916.0,1592.0,12271.0,63.0,687.0,125.0,610.0,412.0,79.0,173.0,152.0,12.0,0.0,29.0,18256.0,4720.0,4340.0,99.0,1788.0,145.0,4470.0,13004.0,513.0,92.0,2553.0,1007.0,0.0,708.0,4188.0,532.0,0.0,0.0,1317.0,2944.0,282.0,32.0,296.0,625.0,368.0,367.0,59.0,4563.0,0.0,149.0,0.0,1037.0,3827.0,0.0,81.0,10378.0,84.0,19164.0,0.0,63700.0,1317.0,45065.0,1722.0,1315.0,14217.0,11369.0,1609.0,551.0
1671195600,1671199200,4832.0,59384.0,39928.0,26161.0,24192.0,121976.0,22840.0,263828.0,0.0,20920.0,993.0,788.0,6701.0,36.0,691.0,88.0,612.0,415.0,79.0,130.0,261.0,2.0,0.0,23.0,18104.0,4744.0,4272.0,127.0,1732.0,159.0,4072.0,12588.0,516.0,94.0,4081.0,1013.0,0.0,354.0,4076.0,682.0,0.0,0.0,1302.0,3182.0,266.0,32.0,90.0,625.0,368.0,368.0,56.0,4829.0,50.0,160.0,0.0,473.0,3996.0,0.0,80.0,10350.0,12.0,19186.0,0.0,62060.0,1302.0,40885.0,1834.0,970.0,14348.0,10408.0,1501.0,470.0
1671199200,1671202800,5061.0,62448.0,40530.0,26582.0,24558.0,119548.0,23209.0,263364.0,0.0,20820.0,984.0,84.0,1404.0,9.0,693.0,28.0,674.0,464.0,79.0,256.0,410.0,0.0,0.0,26.0,16072.0,4814.0,4336.0,184.0,1656.0,164.0,3495.0,13072.0,516.0,96.0,7292.0,1083.0,0.0,35.0,4076.0,877.0,0.0,0.0,1169.0,4286.0,181.0,32.0,0.0,625.0,372.0,370.0,52.0,5898.0,57.0,205.0,0.0,347.0,4049.0,0.0,80.0,10262.0,0.0,19426.0,0.0,60404.0,1169.0,40203.0,2144.0,694.0,14311.0,10347.0,1540.0,298.0
1671202800,1671206400,5311.0,65794.0,40957.0,26263.0,24923.0,119648.0,23148.0,269992.0,0.0,20460.0,932.0,0.0,13.0,10.0,705.0,0.0,708.0,818.0,79.0,145.0,935.0,0.0,0.0,29.0,9144.0,4798.0,4468.0,291.0,1836.0,157.0,3177.0,14808.0,516.0,96.0,15567.0,1081.0,0.0,0.0,5636.0,1070.0,0.0,0.0,1087.0,4839.0,117.0,32.0,0.0,625.0,368.0,378.0,53.0,7299.0,57.0,263.0,0.0,371.0,4243.0,0.0,82.0,10105.0,0.0,19936.0,0.0,56720.0,1087.0,49531.0,2442.0,726.0,14348.0,10901.0,1370.0,209.0
1671206400,1671210000,5192.0,67660.0,40015.0,25897.0,24243.0,122972.0,22209.0,272372.0,0.0,20404.0,854.0,0.0,0.0,9.0,714.0,0.0,677.0,787.0,79.0,10.0,1199.0,0.0,0.0,29.0,1676.0,4770.0,4572.0,356.0,1856.0,147.0,3088.0,18072.0,512.0,96.0,19955.0,1048.0,0.0,0.0,8020.0,1124.0,0.0,0.0,1109.0,4589.0,61.0,31.0,0.0,623.0,356.0,368.0,53.0,8134.0,7.0,305.0,0.0,457.0,4299.0,0.0,84.0,9906.0,0.0,20105.0,0.0,54956.0,1109.0,55228.0,2528.0,757.0,14205.0,10507.0,1097.0,154.0
1671210000,1671213600,4918.0,64756.0,39189.0,25668.0,23828.0,127148.0,21787.0,267140.0,0.0,22216.0,808.0,0.0,0.0,49.0,724.0,0.0,650.0,823.0,79.0,0.0,680.0,0.0,0.0,28.0,76.0,4765.0,4584.0,408.0,1816.0,136.0,2925.0,19552.0,512.0,96.0,13241.0,1005.0,0.0,0.0,9724.0,1235.0,0.0,0.0,984.0,3976.0,57.0,28.0,0.0,622.0,368.0,361.0,56.0,7838.0,0.0,367.0,0.0,719.0,4488.0,0.0,82.0,9782.0,0.0,20098.0,0.0,58336.0,984.0,47949.0,2648.0,812.0,14270.0,9748.0,1023.0,188.0
